,TARGET
60266,0
41472,0
190986,0
267830,0
240897,0
299002,0
92486,1
149932,0
86075,0
77626,0
268756,0
61932,0
94005,0
143925,0
80088,0
175395,0
188893,0
66052,0
137456,0
273991,0
223413,0
283439,0
176424,0
149539,0
99372,0
197158,0
55447,1
268600,0
204461,0
125132,0
282328,0
281439,0
277668,0
91866,0
276036,0
68881,0
287839,0
218154,0
1282,0
257636,0
299830,0
271901,1
914,0
152981,0
285297,0
87251,1
68490,1
246302,0
190231,0
123523,0
79235,0
144394,0
189134,0
1159,0
288803,0
229481,0
288118,0
238361,0
2562,0
72288,0
203965,0
66874,0
278431,0
303996,0
196950,0
40867,0
306280,0
123638,0
114124,0
113047,0
284145,0
206433,0
263457,0
196696,0
122047,0
123133,0
304052,0
122694,0
45784,0
261657,1
187828,0
150604,0
293193,0
228521,0
151734,0
217946,0
279959,0
76043,0
83776,0
147336,0
201135,0
73791,0
174123,0
128458,0
154343,0
294231,1
68640,0
105103,0
20774,0
4364,0
61551,0
44550,0
122749,0
34114,0
58279,0
204630,0
93932,0
214947,1
187666,0
45506,1
131858,0
73017,1
102712,0
116539,0
268524,0
243418,0
58469,0
56788,0
53090,1
285952,0
26282,0
187687,0
201659,0
130154,0
197090,0
187112,0
83252,1
209438,0
198130,0
144352,0
89909,0
7311,0
132909,0
18631,0
84979,0
234030,0
110969,0
117926,0
178056,0
247331,0
107810,0
91898,0
105537,0
167423,0
13673,1
165842,0
126122,0
133036,0
6094,0
190370,0
180840,0
195567,0
222166,0
184383,0
192648,0
128494,0
252209,0
39627,0
199669,0
219499,0
122162,1
42549,0
254674,0
54546,0
28683,0
38214,0
217480,0
229826,0
154875,0
184957,0
264377,0
259027,0
183302,0
3945,0
277061,0
9970,0
9713,0
132657,0
260691,0
43944,0
156204,0
5481,0
229723,0
142170,0
173672,0
60314,0
246822,0
96402,0
48674,0
68532,0
304609,0
10192,0
228379,1
162713,0
278511,0
72742,0
53830,0
180651,0
145448,0
219677,0
276868,0
67608,0
176930,0
150639,1
5957,0
135839,0
64809,0
59169,0
8606,0
158088,1
62700,0
239645,1
225881,1
35470,0
11673,0
277748,0
150683,0
71593,0
305295,0
71895,0
72528,0
288895,0
299379,0
164067,0
18013,0
17746,0
265864,0
222067,0
179961,0
52852,0
91554,0
175115,1
207780,0
95719,0
53184,0
173143,0
233863,0
253963,0
151105,0
89349,0
217637,0
12930,0
187345,1
11951,0
251008,0
163367,0
208901,0
73228,0
5963,0
29441,0
105331,0
284231,0
277395,0
66872,0
206391,0
243355,0
278477,0
71551,1
151277,0
265402,0
104973,0
285429,0
298189,0
285104,0
89330,0
35931,0
90298,0
104751,0
208201,0
190854,0
103076,0
124134,0
149261,0
17118,0
227521,0
166739,0
104607,0
193562,0
151915,1
56178,0
184460,0
71631,0
117573,0
24376,0
82193,0
187113,0
250532,0
73215,1
245048,0
271437,0
172527,0
39878,0
159240,0
30401,0
90065,0
40645,0
270484,1
92285,0
283246,0
242017,0
242769,0
121824,0
123814,0
78554,0
127993,0
70855,0
143388,1
205465,0
114988,1
191577,0
249391,0
126991,0
191665,0
205986,0
90637,0
102411,0
258135,0
153536,0
66250,0
123003,0
192213,0
147868,0
191365,0
202473,0
17435,0
163053,0
218823,0
155625,0
65095,0
164932,0
43303,0
159262,0
61582,1
189885,0
261917,1
71803,1
8873,0
187659,0
4660,0
98802,0
191848,0
18283,0
143256,0
260912,0
35372,0
144898,0
295810,0
35235,0
148443,0
60363,1
35595,0
169549,0
118669,0
171246,1
297957,0
274217,0
236618,0
52270,0
187351,0
203571,0
103269,0
4781,0
155318,0
279468,0
228850,0
228378,0
172846,0
77884,0
51716,0
559,0
74391,0
63550,0
264089,0
161961,0
109066,1
141524,0
13875,0
41406,0
128980,0
139318,0
97236,0
100691,0
216459,1
50510,0
20538,0
173011,0
146374,0
306871,0
118767,0
171786,0
165166,0
129249,0
272651,0
59628,0
191040,0
266695,0
138361,0
294081,1
282047,0
151230,0
72058,0
54,0
107835,0
50542,0
181952,0
188313,0
245576,0
180713,0
146547,0
232533,0
280730,1
69431,0
221036,0
199228,1
213312,0
248924,1
162683,0
287104,0
265815,0
180448,0
211039,0
213384,0
19500,0
265523,0
33062,0
149196,0
99245,0
299281,0
239901,0
176532,0
234091,0
170808,0
295026,0
201888,1
127219,0
184705,0
24871,0
161274,0
53565,0
115001,0
68592,0
15952,0
76417,0
93137,0
20995,0
280450,0
1102,0
148323,0
294248,0
71783,0
78930,0
209367,0
289618,0
144099,0
115506,0
241190,0
27715,0
242653,0
3910,0
12868,0
119235,0
274708,0
145984,1
30754,1
33912,0
50513,0
272841,0
119705,0
265213,0
66007,0
132649,0
218841,0
214737,0
285113,0
91631,0
299617,0
122307,0
137448,0
229001,0
19622,0
286533,0
218950,0
30107,0
121497,0
243562,0
222255,0
6407,0
270113,0
235823,0
141806,0
211540,0
59552,1
270558,0
220234,1
62619,0
207442,0
245981,0
136078,0
247625,0
146182,1
36146,0
76342,0
168215,0
48809,0
174296,0
189473,0
244120,0
125894,0
100021,0
307006,0
153468,1
134463,1
304604,0
102584,0
280883,0
92720,0
279233,0
17875,0
190714,0
187679,0
64496,0
6883,0
3019,0
251687,0
217661,0
238743,0
203432,0
70873,0
255883,0
136351,0
120004,0
175644,0
141902,0
144232,0
50519,0
76218,0
286970,0
142116,0
144348,0
260904,0
89722,0
24613,0
45417,0
115830,1
150571,0
212100,0
40107,0
41863,0
132512,1
39222,0
80140,0
243547,0
226791,0
203277,0
150672,0
197519,1
61265,0
165061,0
293045,0
287680,0
256132,0
32690,0
84658,0
304736,0
138068,0
279304,0
236493,1
176721,0
148521,0
209308,0
11019,0
114880,0
102744,0
179795,0
52203,0
84950,0
274057,0
110488,0
123786,0
108339,0
113863,0
182804,0
127338,0
10940,1
129505,1
86676,0
22686,0
98984,0
18552,0
245495,0
14424,0
117017,0
102182,0
240370,0
293573,0
89455,0
210205,0
147999,0
266712,0
131417,1
121028,0
305980,0
154228,1
35411,0
94165,0
116208,0
33255,0
53540,0
196057,0
84855,0
72417,0
29658,0
302325,0
270692,0
98903,1
298946,1
270078,0
257207,0
268166,0
146681,1
305608,0
181759,0
213891,0
211790,0
10563,0
245868,0
136156,0
134165,1
295740,0
304801,1
296183,0
34287,0
283648,0
145371,0
106001,1
21469,0
118745,0
212235,0
182043,0
23172,0
296734,0
3498,0
91612,0
73377,0
91039,0
25731,0
168833,1
157172,0
153893,1
230906,0
135275,0
229595,0
38896,1
129380,1
114869,0
174972,0
73967,0
287007,0
8807,0
149930,0
158985,0
68519,0
256826,0
1132,0
263881,0
96259,0
226125,0
210364,0
256958,0
273115,1
108859,0
138947,1
278040,1
208083,0
286245,0
51310,0
267509,0
151618,0
68997,0
250087,1
140207,0
228123,0
37022,1
124834,1
102237,0
68274,0
238419,0
258563,0
32072,0
102197,0
243543,0
113049,0
197695,0
257700,0
57682,0
98751,0
238330,0
190360,1
305724,0
133236,0
299574,0
269986,0
47198,1
97867,0
94837,0
127165,0
62654,0
247984,0
109839,0
252793,0
115078,0
148069,0
156252,0
17031,0
216184,0
138237,0
253632,0
149755,0
241451,0
38854,0
102107,0
122234,0
204110,1
38917,0
203418,0
171778,0
197174,0
192519,0
67105,1
188353,0
104885,0
305914,0
13273,0
127780,0
213363,0
274322,0
182408,0
194069,0
32831,0
52705,0
228219,0
132885,0
82770,1
135890,0
183480,0
292201,0
204807,0
1765,0
273695,0
25146,0
112740,0
11178,0
68192,0
208826,1
5801,0
77702,0
265125,0
300009,0
275303,0
245837,0
274524,0
208907,0
299056,0
6623,0
185344,0
280816,0
7318,0
12581,0
254768,0
285083,1
190444,0
125033,0
89395,0
297921,0
165864,1
40173,0
66402,0
130712,0
27478,0
24488,0
57562,0
43684,0
193320,0
281528,0
109248,0
136916,0
29208,0
214876,0
66817,0
254524,0
220988,0
223396,0
160497,0
210737,0
172560,0
153527,0
290696,0
36918,0
155286,0
264831,1
117170,0
195443,0
111209,0
209134,0
298368,0
273644,0
110103,0
223511,0
203232,0
115835,0
143975,0
276766,0
228843,0
269511,0
233589,0
59778,0
244574,0
115851,0
134296,0
200843,0
295647,0
2555,0
20213,0
84827,0
198010,0
17662,0
85328,0
171358,1
91153,0
191570,0
214365,0
306816,1
126851,1
125758,0
32794,1
52952,1
176058,0
253057,0
283558,0
9455,0
176061,0
278285,1
101963,0
253298,0
269647,0
52513,0
167085,0
229839,0
123374,0
70417,0
65160,0
57654,0
277080,0
60611,0
231684,0
112095,0
298004,0
23201,0
296622,0
50051,0
286705,0
65495,0
306220,0
132308,0
116152,0
120987,0
111372,0
7043,0
16695,0
149706,1
113668,0
101176,0
6649,0
269390,0
279633,0
10768,0
307120,0
203297,0
168217,0
141222,0
64098,0
203586,0
2103,0
172719,0
121005,0
178969,0
51889,0
23398,0
223538,0
299479,0
21567,0
170772,0
45776,0
292794,0
219662,0
155108,0
102518,0
12998,1
124357,0
241323,0
190239,0
9482,0
303378,0
280990,0
289897,0
140639,0
225832,0
95509,0
194449,0
42990,0
247328,0
174561,0
142123,0
116755,0
199608,0
28994,1
73789,0
198806,1
41869,0
104269,0
179570,0
245312,0
42931,0
127034,0
125983,0
136433,0
199200,0
210098,0
270848,0
47251,0
221115,0
48270,0
13149,0
116010,0
158760,0
88780,1
19132,0
258695,0
165270,0
142692,0
128639,0
128728,0
157672,0
76116,0
120806,0
116411,1
82493,0
304118,0
155638,0
200816,0
12368,0
142330,0
302489,0
271685,0
110855,0
89538,0
265998,0
302419,0
30127,0
113152,0
280049,0
25853,0
56602,0
282580,0
57869,0
45405,0
186648,0
5364,0
222294,0
252674,0
63130,0
301227,0
257100,0
58455,0
46030,0
146599,0
262235,0
271291,0
153502,0
1811,0
303529,0
135902,0
69685,1
85607,0
112351,0
86147,0
215191,0
253834,0
161478,0
18753,0
24777,1
176677,0
30148,0
221671,0
6474,0
124339,1
250921,0
150973,0
167470,0
195650,0
223444,0
15382,0
101467,1
69859,1
19929,0
509,0
176936,0
115665,1
139528,0
285717,0
41759,0
276794,0
228234,0
203053,0
9929,0
294244,0
236729,0
86911,0
201138,0
74218,0
234066,0
302580,0
240214,1
158371,0
306777,0
274952,0
81415,0
126670,0
20184,0
30019,0
98766,0
160934,0
174294,0
223617,0
65450,1
215117,0
66415,0
177427,0
175800,0
59839,0
54299,0
103121,0
177094,0
64100,0
191113,0
169482,0
115398,0
62146,0
294116,0
282043,0
295564,0
15286,0
120094,0
131016,0
258864,0
106338,0
171852,0
114926,0
209525,0
203406,0
15185,0
267890,0
147084,0
109890,0
17594,0
296600,0
3735,0
241913,0
82611,0
3659,0
36807,0
140525,0
150970,0
240968,0
212293,0
39288,0
164358,0
282165,0
213662,0
260976,0
289120,0
249427,0
300518,0
184273,0
177977,0
67189,0
222437,0
155747,0
136136,0
202682,0
15756,0
266394,0
282142,0
90168,0
229895,0
13280,0
212098,0
194382,1
40209,0
125873,0
56008,0
2915,0
11437,0
137663,1
153531,1
213176,0
297546,0
194042,0
19856,0
224358,1
79641,0
244323,1
199966,0
219284,0
264873,0
47080,0
13506,0
158714,0
199676,0
149610,0
1807,0
134350,0
221775,0
165167,0
259301,0
14957,0
83830,0
194244,0
19905,0
301232,0
71170,0
68927,0
120415,0
73471,0
100777,0
211154,0
6394,0
249078,0
295527,0
108586,0
228320,0
85621,0
205698,0
256394,0
99590,0
170571,0
198455,0
5920,0
17320,1
88610,0
68133,0
231127,0
61497,0
199920,0
287159,0
132758,0
92492,0
112040,0
201868,0
97501,0
259465,0
220262,0
19729,0
65063,0
9100,0
230215,0
192327,0
113196,0
132876,0
257370,1
150244,0
33261,0
165898,0
62601,1
42752,0
155882,0
60345,0
288469,1
236208,0
281205,0
152521,0
215125,0
131130,0
75758,0
210332,0
146179,0
216310,0
27296,0
229353,1
155512,0
55951,0
68378,0
113471,0
46565,1
306300,0
97304,0
110881,0
11888,0
115702,0
186433,0
290172,0
289484,0
7829,0
30675,1
98128,0
47847,0
55081,0
284326,0
257600,0
30258,0
129023,0
87818,1
41385,0
179164,0
201115,0
93577,0
106583,0
51392,0
228527,0
8711,0
154952,0
81907,0
31845,0
264006,0
271935,0
285852,0
135259,0
1186,0
45858,0
253997,0
75861,0
178661,0
301484,0
239097,0
111657,0
2246,0
253615,0
25141,0
184616,1
195407,0
202868,0
240585,0
116632,0
58689,0
103082,0
289027,0
112568,0
40544,0
6608,0
253765,0
134624,0
49312,0
212156,0
286420,0
91795,0
34802,0
112630,0
284096,0
56942,0
27275,0
63486,0
256619,0
97267,0
242503,0
158737,0
235274,0
192573,0
220533,0
104960,0
17624,0
211675,0
166576,0
206323,0
180077,0
82363,0
147354,0
128385,0
4730,0
93754,0
294095,0
120942,0
68650,0
303798,1
217445,0
142869,1
218457,0
116778,0
27174,0
304140,0
17411,0
163608,0
131486,0
247706,0
217723,0
210075,0
4656,1
241533,0
253007,0
218506,0
76416,0
94445,0
16518,0
212347,0
154674,0
122584,0
271820,0
217086,0
279060,1
9828,0
18825,0
135575,1
15907,0
23052,0
97535,0
172621,0
155255,0
170866,0
260781,0
132801,0
69834,0
280556,0
169522,0
80440,0
11022,0
228682,0
93682,0
158708,0
81669,1
112150,0
227186,0
266177,0
24089,0
161590,0
231652,0
58049,0
190603,0
165299,0
188993,0
48621,0
4774,0
290965,0
145787,0
202317,0
295901,0
100592,0
263870,0
227269,0
124645,0
278657,0
81428,0
272137,0
32173,0
152030,0
142079,0
205144,0
87814,0
11623,0
283827,0
23043,0
147119,0
248006,0
139061,0
175724,0
216962,0
30819,0
159721,0
269727,0
94966,0
146727,0
231593,0
169170,0
137462,0
250809,0
186907,0
202239,0
130969,0
89928,0
163980,0
205984,0
298064,0
265354,0
160261,0
99120,0
8415,0
291764,0
164987,1
281822,0
72114,0
70059,0
30502,0
168372,0
124606,0
159351,0
242986,0
156362,0
248609,0
119945,0
142193,0
147924,0
45942,0
163683,0
25720,0
53260,0
219096,0
119397,1
285176,1
255415,0
190222,1
24469,0
251854,0
298090,0
158212,0
113122,0
286276,0
229548,0
210578,1
33735,0
246411,0
219892,0
235680,0
302029,0
248454,0
234274,0
94711,1
169838,0
156162,0
64417,0
62827,0
197312,0
291616,1
54640,0
141052,0
72376,0
163472,0
31780,0
262101,0
38035,0
219837,0
194683,0
156185,0
179052,0
177725,0
299844,0
177003,0
147884,0
144378,0
59457,0
8440,0
133391,0
202408,0
119511,1
126562,0
82181,0
277545,0
50865,1
777,0
72079,0
141243,0
281426,0
159513,0
105438,0
179204,0
120630,0
205679,0
307041,0
254166,1
70287,1
69156,0
275200,0
232266,0
146112,0
244487,0
254779,0
167066,0
143899,0
58830,0
110455,0
85732,0
285901,0
198419,0
260841,0
241727,0
192502,0
224367,0
272506,0
240049,0
116251,0
40279,0
204805,1
223820,0
155466,0
132914,0
32710,0
98144,1
160738,0
207337,0
35822,0
24404,0
269468,0
43251,0
268116,0
34500,0
191532,0
300321,0
55937,0
35229,0
153513,0
251074,0
79275,0
191182,0
142706,0
92698,0
179342,0
34199,0
137439,0
251315,0
63556,0
74582,0
215693,0
190232,0
132999,0
217111,1
222886,0
275338,0
160241,0
272121,0
99231,0
288876,0
240260,0
57935,0
141127,0
235337,0
168741,1
242301,0
234824,0
28486,1
75382,0
44050,0
67834,0
221390,0
160906,0
289764,0
3616,0
48267,0
107619,0
256653,0
80476,0
169096,0
266086,0
80698,0
151989,0
186226,0
150023,0
301961,0
244554,0
287603,0
2615,0
47776,0
99011,0
287008,0
223227,0
206806,0
126036,1
89144,0
238500,0
267794,0
167462,0
265152,0
305685,0
106714,0
74844,0
206638,0
142590,0
56836,0
231485,0
17671,0
174871,0
105145,1
165408,0
164049,0
171622,0
123,0
239246,0
273661,0
78888,0
275821,0
110289,1
3198,0
10234,0
71710,0
145343,0
192999,1
132594,0
121685,0
175819,0
55873,0
263261,0
187462,0
205980,0
211063,0
100268,0
284343,0
172025,0
121983,0
167001,0
179908,0
55275,0
166910,0
181995,0
289851,0
162448,0
153461,1
50415,0
232209,0
91791,0
153901,0
66718,1
296231,0
44534,0
168080,0
269206,0
65162,0
25950,0
63854,1
133678,0
293196,0
7957,0
200743,0
259530,1
285601,0
52982,0
170346,0
298608,0
123270,0
211612,0
298496,0
199976,0
62710,0
46876,0
128274,0
201249,0
279854,0
165808,0
172749,0
288181,0
302519,0
66205,0
179823,0
247746,0
57227,0
46042,0
30770,0
88125,0
292818,0
54487,0
193594,0
134635,0
225968,0
123185,0
268079,0
156956,0
132445,1
306592,0
306462,0
78203,0
84604,0
82481,0
298060,0
98272,0
186857,0
272154,0
68901,0
72397,0
304945,0
229085,0
236944,0
160918,0
183173,0
82396,0
24810,0
63334,0
273825,0
208897,0
299527,0
224035,0
3778,0
179062,0
78670,0
107652,0
93334,0
135713,0
147700,0
266020,0
146226,0
192757,0
292451,0
278192,0
273969,0
218386,0
166624,0
273842,1
148297,0
69074,0
20939,1
61251,0
17004,0
123914,0
178344,0
291621,0
271784,0
247159,0
143483,0
159036,0
92906,0
302245,0
269345,0
95716,0
221766,1
284212,0
259558,0
297440,0
283586,0
145742,0
3442,1
42411,0
270117,0
25070,0
292860,0
275385,0
80850,0
235891,0
156095,0
79894,0
207029,0
273840,0
104046,0
24597,0
251121,0
221690,0
172235,0
223661,0
298773,0
34573,1
222264,0
39645,0
249103,0
179083,0
187826,1
135651,0
90281,1
174864,0
266926,0
267198,0
91478,1
212954,0
124449,0
2982,0
57356,0
221555,0
303450,0
24234,0
76506,0
167224,1
251174,0
187298,0
35741,0
122722,0
15216,0
166485,0
233744,0
128290,0
267340,0
127389,0
184459,0
274040,0
73062,0
277955,0
87663,0
3740,0
99293,0
14110,0
257097,0
6056,0
219421,0
144264,0
125338,0
306643,0
126017,0
286621,0
248884,0
203188,0
12815,0
11714,0
184917,0
76000,1
266204,1
96744,0
36838,1
62792,0
228157,0
111521,0
205207,0
127102,0
132170,0
13752,0
67976,0
132711,0
56640,0
236294,0
3892,0
202224,0
209101,0
242821,0
38594,0
93870,0
176490,0
94561,0
133233,0
46611,0
168170,0
44192,1
1086,0
248846,0
155828,0
161925,0
145338,0
234866,0
125151,0
230751,0
18016,0
140356,1
74687,0
114014,0
183322,0
31716,1
306523,0
128284,0
167220,0
96614,0
164326,0
142915,0
141534,0
59842,1
25753,0
283548,0
285472,0
20551,0
116578,0
306285,0
159073,0
224152,0
172339,0
210459,0
110171,0
34953,0
53050,0
307047,0
74331,0
209783,0
153892,0
36679,0
124058,0
247733,0
223852,0
306083,0
87315,0
293497,0
181998,0
214543,0
69146,0
